date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:46:16	6259/6259	---M--	200	added ('OK')	image/png	etag:%2257327518-1873%22	https://dev.becandid.com/images/gossip/download_android_white.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/download_android_white.png	(from https://dev.becandid.com/content/about)
13:46:17	275102/275102	---MCZ	200	added ('OK')	text/javascript	date:Sun,%2020%20Nov%202016%2012:46:14%20GMT	https://dev.becandid.com/s/36e2229322ebe572f2368028efbd32fb/static.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/s/36e2229322ebe572f2368028efbd32fb/static.js	(from https://dev.becandid.com/content/about)
13:46:17	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:46:14%20GMT	https://dev.becandid.com/community	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/community	(from https://dev.becandid.com/content/terms)
13:46:17	6326/6326	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:46:15%20GMT	https://dev.becandid.com/content/community	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/community.html	(from https://dev.becandid.com/content/terms)
13:46:17	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:46:15%20GMT	https://dev.becandid.com/dmca	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/dmca	(from https://dev.becandid.com/content/terms)
13:46:18	6629/6629	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:46:15%20GMT	https://dev.becandid.com/content/dmca	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/dmca.html	(from https://dev.becandid.com/content/terms)
13:46:18	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:46:16%20GMT	https://dev.becandid.com/faq	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/faq	(from https://dev.becandid.com/content/help)
13:46:18	6209/6209	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:46:16%20GMT	https://dev.becandid.com/content/faq	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/faq.html	(from https://dev.becandid.com/content/help)
13:46:19	0/0	---MC-	303	error ('See%20Other')	text/html	date:Sun,%2020%20Nov%202016%2012:46:16%20GMT	https://dev.becandid.com/selfharm	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/selfharm	(from https://dev.becandid.com/content/help)
13:46:19	4068/4068	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:46:17%20GMT	https://dev.becandid.com/content/selfharm	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/content/selfharm.html	(from https://dev.becandid.com/content/help)
13:46:20	4213/4213	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:46:17%20GMT	https://dev.becandid.com/cdn-cgi/l/email-protection	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/l/email-protection.html	(from https://dev.becandid.com/content/help)
13:46:20	20127/20127	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22f4769f9bdb7466be65088239c12046d1%22	https://maxcdn.bootstrapcdn.com/bootstrap/latest/fonts/glyphicons-halflings-regular.eot?	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/bootstrap/latest/fonts/glyphicons-halflings-regulard41d.eot	(from https://maxcdn.bootstrapcdn.com/bootstrap/latest/css/bootstrap.min.css)
13:46:21	18028/18028	---M--	200	added ('OK')	application/font-woff2	etag:%22448c34a56d699c29117adc64c43affeb%22	https://maxcdn.bootstrapcdn.com/bootstrap/latest/fonts/glyphicons-halflings-regular.woff2	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/bootstrap/latest/fonts/glyphicons-halflings-regular.woff2	(from https://maxcdn.bootstrapcdn.com/bootstrap/latest/css/bootstrap.min.css)
13:46:21	23424/23424	---M--	200	added ('OK')	application/font-woff	etag:%22fa2772327f55d8198301fdb8bcfc8158%22	https://maxcdn.bootstrapcdn.com/bootstrap/latest/fonts/glyphicons-halflings-regular.woff	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/bootstrap/latest/fonts/glyphicons-halflings-regular.woff	(from https://maxcdn.bootstrapcdn.com/bootstrap/latest/css/bootstrap.min.css)
13:46:21	45404/45404	---M--	200	added ('OK')	application/x-font-ttf	etag:%22e18bbf611f2a2e43afc071aa2f4e1512%22	https://maxcdn.bootstrapcdn.com/bootstrap/latest/fonts/glyphicons-halflings-regular.ttf	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/bootstrap/latest/fonts/glyphicons-halflings-regular.ttf	(from https://maxcdn.bootstrapcdn.com/bootstrap/latest/css/bootstrap.min.css)
13:46:22	108738/108738	---M--	200	added ('OK')	image/svg+xml	etag:%2289889688147bd7575d6327160d64e760%22	https://maxcdn.bootstrapcdn.com/bootstrap/latest/fonts/glyphicons-halflings-regular.svg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/bootstrap/latest/fonts/glyphicons-halflings-regular.svg	(from https://maxcdn.bootstrapcdn.com/bootstrap/latest/css/bootstrap.min.css)
13:46:22	44098/44098	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2257acda79-ac42%22	https://dev.becandid.com/css/octicons.eot?ef21c39f0ca9b1b5116e5eb7ac5eabe6	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/octiconsdad0.eot	(from https://dev.becandid.com/css/octicons.min.css)
13:46:23	44098/44098	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%2257acda79-ac42%22	https://dev.becandid.com/css/octicons.eot?	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/octiconsd41d.eot	(from https://dev.becandid.com/css/octicons.min.css)
13:46:23	20248/20248	---M--	200	added ('OK')	application/octet-stream	etag:%2257acda79-4f18%22	https://dev.becandid.com/css/octicons.woff2?ef21c39f0ca9b1b5116e5eb7ac5eabe6	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/octiconsdad0.woff2	(from https://dev.becandid.com/css/octicons.min.css)
13:46:24	24004/24004	---MCZ	200	added ('OK')	application/font-woff	etag:W/%2257acda79-5dc4%22	https://dev.becandid.com/css/octicons.woff?ef21c39f0ca9b1b5116e5eb7ac5eabe6	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/octiconsdad0.woff	(from https://dev.becandid.com/css/octicons.min.css)
13:46:25	43920/43920	---M--	200	added ('OK')	application/octet-stream	etag:%2257acda79-ab90%22	https://dev.becandid.com/css/octicons.ttf?ef21c39f0ca9b1b5116e5eb7ac5eabe6	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/octiconsdad0.ttf	(from https://dev.becandid.com/css/octicons.min.css)
13:46:25	44940/44940	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2257acda79-af8c%22	https://dev.becandid.com/css/octicons.svg?ef21c39f0ca9b1b5116e5eb7ac5eabe6	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/octiconsdad0.svg	(from https://dev.becandid.com/css/octicons.min.css)
13:46:28	49144/49144	---M--	200	added ('OK')	application/octet-stream	etag:%2257acda79-bff8%22	https://dev.becandid.com/css/CandidAnimals.ttf	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/CandidAnimals.ttf	(from https://dev.becandid.com/css/animals.css)
13:46:28	3006/3006	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Nov%202016%2012:46:26%20GMT	https://dev.becandid.com/css/images/ui-icons_444444_256x240.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/images/ui-icons_444444_256x240.png	(from https://dev.becandid.com/css/jquery-ui.min.css)
13:46:28	3006/3006	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Nov%202016%2012:46:26%20GMT	https://dev.becandid.com/css/images/ui-icons_777777_256x240.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/images/ui-icons_777777_256x240.png	(from https://dev.becandid.com/css/jquery-ui.min.css)
13:46:29	3006/3006	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Nov%202016%2012:46:27%20GMT	https://dev.becandid.com/css/images/ui-icons_555555_256x240.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/images/ui-icons_555555_256x240.png	(from https://dev.becandid.com/css/jquery-ui.min.css)
13:46:30	3006/3006	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Nov%202016%2012:46:28%20GMT	https://dev.becandid.com/css/images/ui-icons_ffffff_256x240.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/images/ui-icons_ffffff_256x240.png	(from https://dev.becandid.com/css/jquery-ui.min.css)
13:46:30	3006/3006	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Nov%202016%2012:46:28%20GMT	https://dev.becandid.com/css/images/ui-icons_777620_256x240.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/images/ui-icons_777620_256x240.png	(from https://dev.becandid.com/css/jquery-ui.min.css)
13:46:31	3006/3006	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Nov%202016%2012:46:28%20GMT	https://dev.becandid.com/css/images/ui-icons_cc0000_256x240.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/css/images/ui-icons_cc0000_256x240.png	(from https://dev.becandid.com/css/jquery-ui.min.css)
13:46:31	18696/18696	---M--	200	added ('OK')	image/png	etag:%2257fe8f61-4908%22	https://dev.becandid.com/imgs/sprites/all_38c5c45fde.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/imgs/sprites/all_38c5c45fde.png	(from https://dev.becandid.com/css/homepage.css)
13:46:32	39349/39349	---M--	200	added ('OK')	image/png	etag:%2257fe8f61-99b5%22	https://dev.becandid.com/imgs/sprites/all@2x_38c5c45fde.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/imgs/sprites/all@2x_38c5c45fde.png	(from https://dev.becandid.com/css/homepage.css)
13:46:33	27358/27358	---M--	200	added ('OK')	image/png	etag:%2257fe8f61-6ade%22	https://dev.becandid.com/imgs/sprites/all@3x_38c5c45fde.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/imgs/sprites/all@3x_38c5c45fde.png	(from https://dev.becandid.com/css/homepage.css)
13:46:33	104185/104185	---M--	200	added ('OK')	image/png	etag:%2257fe8f61-196f9%22	https://dev.becandid.com/imgs/sprites/home_9d552afc3f.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/imgs/sprites/home_9d552afc3f.png	(from https://dev.becandid.com/css/homepage.css)
13:46:34	248968/248968	---M--	200	added ('OK')	image/png	etag:%2257fe8f61-3cc88%22	https://dev.becandid.com/imgs/sprites/home@2x_9d552afc3f.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/imgs/sprites/home@2x_9d552afc3f.png	(from https://dev.becandid.com/css/homepage.css)
13:46:34	60825/60825	---M--	200	added ('OK')	image/jpeg	etag:%2257fe8f61-ed99%22	https://dev.becandid.com/imgs/candid_back2.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/imgs/candid_back2.jpg	(from https://dev.becandid.com/css/homepage.css)
13:46:34	221102/221102	---M--	200	added ('OK')	image/png	etag:%2257fe8f61-35fae%22	https://dev.becandid.com/imgs/sprites/home@3x_9d552afc3f.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/imgs/sprites/home@3x_9d552afc3f.png	(from https://dev.becandid.com/css/homepage.css)
13:46:34	2729/2729	---M--	200	added ('OK')	image/jpeg	etag:%2257fe8f61-aa9%22	https://dev.becandid.com/imgs/candid_back_v1.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/imgs/candid_back_v1.jpg	(from https://dev.becandid.com/css/homepage.css)
13:46:35	69270/69270	---M--	200	added ('OK')	image/png	etag:%2257fe8f61-10e96%22	https://dev.becandid.com/imgs/sprites/flags.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/imgs/sprites/flags.png	(from https://dev.becandid.com/css/homepage.css)
13:46:37	173609/173609	---M--	200	added ('OK')	image/png	etag:%2257fe8f61-2a629%22	https://dev.becandid.com/imgs/sprites/flags@2x.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/imgs/sprites/flags@2x.png	(from https://dev.becandid.com/css/homepage.css)
13:46:38	3006/3006	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Nov%202016%2012:46:35%20GMT	https://dev.becandid.com/ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789+/	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789+/index.html	(from http://connect.facebook.net/en_US/sdk.js)
13:46:38	22552/22552	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:46:35%20GMT	https://dev.becandid.com/restserver.php	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/restserver.html	(from http://connect.facebook.net/en_US/sdk.js)
13:46:39	22552/22552	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Nov%202016%2012:46:36%20GMT	https://dev.becandid.com/dialog/	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/dialog/index.html	(from http://connect.facebook.net/en_US/sdk.js)
13:46:39	173/173	---MC-	400	error ('Bad%20Request')	text/html	date:Sun,%2020%20Nov%202016%2012:46:37%20GMT	https://dev.becandid.com/%s/profile.php?id=%s	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/%s/profile4d6d.php	(from http://connect.facebook.net/en_US/sdk.js)
13:46:41	1252698/1252698	---M--	200	added ('OK')	image/png	etag:%2257881a53-131d5a%22	https://dev.becandid.com/images/gossip/about_phone.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/about_phone.png	(from https://dev.becandid.com/s/6301a0225a83bff240c04f6b3871ef85/static.css)
13:46:41	63132/63132	---M--	200	added ('OK')	image/jpeg	etag:%225791b81d-f69c%22	https://dev.becandid.com/images/gossip/fortune_logo.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/fortune_logo.jpg	(from https://dev.becandid.com/content/press)
13:46:42	2909/2909	---M--	200	added ('OK')	image/png	etag:%2257a2381c-b5d%22	https://dev.becandid.com/images/gossip/npr_logo.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/npr_logo.png	(from https://dev.becandid.com/content/press)
13:46:43	58703/58703	---M--	200	added ('OK')	image/jpeg	etag:%225791b81d-e54f%22	https://dev.becandid.com/images/gossip/forbes_logo.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/forbes_logo.jpg	(from https://dev.becandid.com/content/press)
13:46:43	13108/13108	---M--	200	added ('OK')	image/png	etag:%2257919729-3334%22	https://dev.becandid.com/images/gossip/cnn_money_logo.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/cnn_money_logo.png	(from https://dev.becandid.com/content/press)
13:46:44	148585/148585	---M--	200	added ('OK')	image/png	etag:%2257919729-24469%22	https://dev.becandid.com/images/gossip/cnet_logo.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/cnet_logo.png	(from https://dev.becandid.com/content/press)
13:46:45	7776/7776	---M--	200	added ('OK')	image/gif	etag:%2257956e61-1e60%22	https://dev.becandid.com/images/gossip/adweek_logo.gif	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/adweek_logo.gif	(from https://dev.becandid.com/content/press)
13:46:46	29986/29986	---M--	200	added ('OK')	image/png	etag:%2257919729-7522%22	https://dev.becandid.com/images/gossip/venturebeat_logo.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/venturebeat_logo.png	(from https://dev.becandid.com/content/press)
13:46:46	46293/46293	---M--	200	added ('OK')	image/jpeg	etag:%2257956e61-b4d5%22	https://dev.becandid.com/images/gossip/engadget_logo.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/engadget_logo.jpg	(from https://dev.becandid.com/content/press)
13:46:47	77780/77780	---M--	200	added ('OK')	image/jpeg	etag:%2257956e61-12fd4%22	https://dev.becandid.com/images/gossip/inc_logo.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/inc_logo.jpg	(from https://dev.becandid.com/content/press)
13:46:48	37021/37021	---M--	200	added ('OK')	image/png	etag:%2257956e61-909d%22	https://dev.becandid.com/images/gossip/mashable_logo.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/mashable_logo.png	(from https://dev.becandid.com/content/press)
13:46:48	18770/18770	---M--	200	added ('OK')	image/png	etag:%2257956e61-4952%22	https://dev.becandid.com/images/gossip/fastcompany_logo.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/gossip/fastcompany_logo.png	(from https://dev.becandid.com/content/press)
13:46:49	51212/51212	---M--	200	added ('OK')	image/png	etag:%2257327518-c80c%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/team-bindu.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/team-bindu.png	(from https://dev.becandid.com/content/team)
13:46:50	41074/41074	---M--	200	added ('OK')	image/png	etag:%2257327518-a072%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/team-arvind.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/team-arvind.png	(from https://dev.becandid.com/content/team)
13:46:50	68967/68967	---M--	200	added ('OK')	image/jpeg	etag:%22578ffa45-10d67%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/yishan-wong.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/yishan-wong.jpg	(from https://dev.becandid.com/content/team)
13:46:51	30280/30280	---M--	200	added ('OK')	image/jpeg	etag:%22578ffa45-7648%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/antonio.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/antonio.jpg	(from https://dev.becandid.com/content/team)
13:46:51	53521/53521	---M--	200	added ('OK')	image/jpeg	etag:%22578ffa45-d111%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/ryan-lackey.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/ryan-lackey.jpg	(from https://dev.becandid.com/content/team)
13:46:52	17758/17758	---M--	200	added ('OK')	image/jpeg	etag:%2257327518-455e%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/louis-gray.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/louis-gray.jpg	(from https://dev.becandid.com/content/team)
13:46:52	38732/38732	---M--	200	added ('OK')	image/png	etag:%2257327518-974c%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/board-khosla.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/board-khosla.png	(from https://dev.becandid.com/content/team)
13:46:53	27998/27998	---M--	200	added ('OK')	image/png	etag:%2257327518-6d5e%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/board-buchheit.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/board-buchheit.png	(from https://dev.becandid.com/content/team)
13:46:55	106247/106247	---M--	200	added ('OK')	image/png	etag:%2257327518-19f07%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/georges-harik.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/georges-harik.png	(from https://dev.becandid.com/content/team)
13:46:55	5734/5734	---M--	200	added ('OK')	image/jpeg	etag:%2257327518-1666%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/sanjeev-singh.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/sanjeev-singh.jpg	(from https://dev.becandid.com/content/team)
13:46:56	42729/42729	---M--	200	added ('OK')	image/png	etag:%2257327518-a6e9%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/board-hirsch.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/board-hirsch.png	(from https://dev.becandid.com/content/team)
13:46:57	6549/6549	---M--	200	added ('OK')	image/jpeg	etag:%2257327518-1995%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/david-scacco.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/david-scacco.jpg	(from https://dev.becandid.com/content/team)
13:46:58	68598/68598	---M--	200	added ('OK')	image/jpeg	etag:%22578ffa45-10bf6%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/xgventures.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/xgventures.jpg	(from https://dev.becandid.com/content/team)
13:46:58	39158/39158	---M--	200	added ('OK')	image/png	etag:%2257327518-98f6%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/board-nishar.png	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/board-nishar.png	(from https://dev.becandid.com/content/team)
13:46:59	23145/23145	---M--	200	added ('OK')	image/jpeg	etag:%2257327518-5a69%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/aydin-senkut.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/aydin-senkut.jpg	(from https://dev.becandid.com/content/team)
13:46:59	8632/8632	---M--	200	added ('OK')	image/jpeg	etag:%2257327518-21b8%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/keval-desai.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/keval-desai.jpg	(from https://dev.becandid.com/content/team)
13:47:00	7010/7010	---M--	200	added ('OK')	image/jpeg	etag:%2257327518-1b62%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/richard-chen.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/richard-chen.jpg	(from https://dev.becandid.com/content/team)
13:47:02	28395/28395	---MCZ	200	added ('OK')	text/css	etag:W/%22582ea9c6-6eeb%22	https://dev.becandid.com/cdn-cgi/styles/cf.errors.css	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/cf.errors.css	(from https://dev.becandid.com/cdn-cgi/l/email-protection)
13:47:02	65264/65264	---M--	200	added ('OK')	image/jpeg	etag:%2257327518-fef0%22	https://dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/thomas-korte.jpg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/images/landingpages-bootstrap/non-sprited-images/thomas-korte.jpg	(from https://dev.becandid.com/content/team)
13:47:02	24975/24975	---MCZ	200	added ('OK')	application/javascript	etag:W/%22582ea9c6-618f%22	https://dev.becandid.com/cdn-cgi/scripts/zepto.min.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/scripts/zepto.min.js	(from https://dev.becandid.com/cdn-cgi/l/email-protection)
13:47:03	4408/4408	---MCZ	200	added ('OK')	application/javascript	etag:W/%22582ea9c6-1138%22	https://dev.becandid.com/cdn-cgi/scripts/cf.common.js	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/scripts/cf.common.js	(from https://dev.becandid.com/cdn-cgi/l/email-protection)
13:47:04	18634/18634	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-48ca%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-300.eot	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-300.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:04	20127/20127	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%22f4769f9bdb7466be65088239c12046d1%22	https://maxcdn.bootstrapcdn.com/bootstrap/latest/fonts/glyphicons-halflings-regular.eot	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/bootstrap/latest/fonts/glyphicons-halflings-regular.eot	(from https://maxcdn.bootstrapcdn.com/bootstrap/latest/css/bootstrap.min.css)
13:47:04	18634/18634	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22582ea9c6-48ca%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-300.eot?	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-300d41d.eot	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:04	15868/15868	---MCZ	200	added ('OK')	application/font-woff	etag:W/%22582ea9c6-3dfc%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-300.woff	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-300.woff	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:04	37816/37816	---M--	200	added ('OK')	application/octet-stream	etag:%22582ea9c6-93b8%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-300.ttf	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-300.ttf	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
13:47:04	53380/53380	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22582ea9c6-d084%22	https://dev.becandid.com/cdn-cgi/styles/fonts/opensans-300.svg	C:/Users/blusc_000/Documents/GitHub/com.becandid.candid/dev.becandid.com/cdn-cgi/styles/fonts/opensans-300.svg	(from https://dev.becandid.com/cdn-cgi/styles/cf.errors.css)
